spa,por,rom,fra,ita,lat
imflikθjon,iŋflisɐ̃ʊ̃,ɛ̃fliksjɔ̃,ɛ̃fliksjɔ̃,inflitsione,ɪnflɪktɪoːnɛm
deɪfikaɾ,deɪfikaɹ,deifje,deifje,deifikare,dɛɪfɪkaːrɛ
nupθjas,nupsjɐʃ,nos,nos,nɔtsse,nuːptɪaːs
suβjaθeɾ,<blank>,<blank>,<blank>,sodʒʒatʃɛre,sʊbɪakeːrɛ
<blank>,kɐʒadʊ,<blank>,<blank>,<blank>,kajam
komfesoɾ,kuŋfɨsoɹ,kɔ̃fɛsœʁ,kɔ̃fɛsœʁ,konfessore,kɔnfɛssoːrɛm
seno,senʊ,sɛ̃,sɛ̃,seno,sɪnʊm
peɾsonal,pɨsuɑl,pɛʁsɔnɛl,pɛʁsɔnɛl,personale,pɛrsoːnaːlɛm
baθio,vɐziʊ,<blank>,<blank>,<blank>,wakiːwʊm
desekaɾ,<blank>,<blank>,<blank>,<blank>,deːsɛkaːrɛ
rexiɾ,ʁɨʒeɹ,ʁeʒiʁ,ʁeʒiʁ,rɛdʒʒere,rɛɡɛrɛ
θeɾβikal,seɾəvikɑl,sɛʁvikal,sɛʁvikal,tʃervikale,kɛrwiːkal
tɾansfusjon,tɹɐ̃ŋsfuzɐ̃ʊ̃,tʁɑ̃sfyzjɔ̃,tʁɑ̃sfyzjɔ̃,trasfuzione,transfuːsɪoːnɛm
esθepptiko,sɛtikʊ,sɛptik,sɛptik,ʃɛttiko,skɛptɪkʊm
maxja,mɐʒiɐ,<blank>,<blank>,madʒia,maɡiːam
enduɾeθeɾ,eɪŋduɾɨseɹ,ɑ̃dyʁsiʁ,ɑ̃dyʁsiʁ,<blank>,ɪnduːreːskɛrɛ
imflamaθjon,iŋflɐmɐsɐ̃ʊ̃,ɛ̃flamasjɔ̃,ɛ̃flamasjɔ̃,infjammatsione,iːnflammaːtɪoːnɛm
duɾaβle,duɾavɛl,dyʁabl,dyʁabl,durabile,duːraːbɪlɛm
salβaðoɾ,sɑlvɐdoɹ,salvatœʁ,salvatœʁ,salvatore,salwaːtoːrɛm
<blank>,ʒɐnɛlɐ,<blank>,<blank>,<blank>,jaːnʊam
saluβɾiðad,sɐlubɹidadɨ,salybʁite,salybʁite,salubrita,saluːbrɪtaːtɛm
femoɾal,femuɾɑl,femoʁal,femoʁal,femorale,fɛmɔraːlɛm
<blank>,<blank>,<blank>,<blank>,mammona,mammoːnam
kolapso,kulapsʊ,kɔlaps,kɔlaps,kollasso,kɔllaːpsʊm
kliniko,klinikʊ,klinik,klinik,kliniko,klɪnɪkʊm
eβaŋxeliko,<blank>,<blank>,<blank>,<blank>,eːwaŋɡɛlɪkʊm
estɾaðo,ʃtɹadʊ,ɛstʁad,ɛstʁad,strato,straːtʊm
klaɾo,klaɾʊ,klɛʁ,klɛʁ,kjaro,klaːrʊm
kola,kɔlɐ,koda,koda,<blank>,kaʊdam
bɾuto,bɹutʊ,bʁyt,bʁyt,brutto,bruːtʊm
pɾeθisjon,pɹɨsizɐ̃ʊ̃,pʁesizjɔ̃,pʁesizjɔ̃,pretʃizione,praɪkiːsɪoːnɛm
estɾo,ɛʃtɹʊ,østʁ,østʁ,ɛstro,ɔɪstrʊm
<blank>,<blank>,<blank>,<blank>,tʃɛrnia,akɛrnɪam
kuβo,kubʊ,kyb,kyb,kubo,kʊbʊm
lakɾimoso,lɐkɹimozʊ,<blank>,<blank>,lakrimozo,lakrɪmoːsʊm
<blank>,pekunjɐ,pekynjɛʁ,pekynjɛʁ,pekunia,pɛkuːnɪam
ostentaθjon,ɔʃteɪŋtɐsɐ̃ʊ̃,ɔstɑ̃tasjɔ̃,ɔstɑ̃tasjɔ̃,ostentatsione,ɔstɛntaːtɪoːnɛm
kɾatikula,kɹɐtikulɐ,ɡʁij,ɡʁij,ɡratikola,kraːtɪkʊlam
<blank>,<blank>,<blank>,<blank>,ɛdima,hɛbdɔmadɛm
tɾiβulo,tɹibulʊ,<blank>,<blank>,trebbia,trɪbʊlʊm
eskutʃaɾ,ʃkutaɹ,oskylte,oskylte,askoltare,aʊskʊltaːrɛ
xeminaɾ,ʒeminaɹ,<blank>,<blank>,dʒeminare,ɡɛmɪnaːrɛ
konθeɾniɾ,kuŋsɨɾəniɹ,kɔ̃sɛʁne,kɔ̃sɛʁne,kontʃɛrnere,kɔŋkɛrnɛrɛ
estulto,ʃtuwtʊ,<blank>,<blank>,stolto,stʊltʊm
θiɾuelo,<blank>,<blank>,<blank>,<blank>,keːrɛɔlʊm
simetɾia,simɨtɹiɐ,simetʁi,simetʁi,simmetria,symmɛtrɪam
noθiβo,nusivʊ,nosif,nosif,notʃivo,nɔkiːwʊm
poemaɾjo,<blank>,<blank>,<blank>,<blank>,pɔeːmaːrɪʊm
supeɾlatiβo,supɛɾəlɐtivʊ,sypɛʁlatif,sypɛʁlatif,superlativo,sʊpɛrlaːtiːwʊm
meðjokɾiðad,mediukɹidadɨ,medjɔkʁite,medjɔkʁite,mediokrita,mɛdɪɔkrɪtaːtɛm
paβeʎon,pɐviʎɐ̃ʊ̃,pavijɔ̃,pavijɔ̃,padiʎone,paːpɪlɪoːnɛm
oβɾeɾo,ɔbɹeɪɾʊ,uvʁie,uvʁie,opeɾaːjo,ɔpɛraːrɪʊm
toɾðo,toɾədʊ,<blank>,<blank>,tordo,tʊrdʊm
<blank>,<blank>,<blank>ifje,<blank>ifje,<blank>ifikare,<blank>ɪfɪkaːrɛ
nomenklatuɾa,numeɪŋklɐtuɾɐ,nomɑ̃klatyʁ,nomɑ̃klatyʁ,nomenklatura,noːmɛŋklaːtuːram
admiɾaθjon,ɐdmiɾɐsɐ̃ʊ̃,admiʁasjɔ̃,admiʁasjɔ̃,ammiratsione,admiːraːtɪoːnɛm
pɾioɾ,<blank>,<blank>,<blank>,priore,prɪoːrɛm
impɾekaθjon,impɹɨkɐsɐ̃ʊ̃,ɛ̃pʁekasjɔ̃,ɛ̃pʁekasjɔ̃,imprekatsione,ɪmprɛkaːtɪoːnɛm
ɡanaɾ,ɡadʊ,<blank>,<blank>,<blank>,ɡanaːrɛ
despetʃaɾ,dɨʃpeɪtaɹ,<blank>,<blank>,dispettare,deːspɛktaːrɛ
<blank>,<blank>,<blank>,<blank>,<blank>,albeːskɛrɛ
ekstiɾpaθjon,eʃtiɾəpɐsɐ̃ʊ̃,ɛkstiʁpasjɔ̃,ɛkstiʁpasjɔ̃,estirpatsione,ɛksstɪrpaːtɪoːnɛm
θjeɾβo,sɛɾəvʊ,sɛʁ,sɛʁ,tʃɛrvo,kɛrwʊm
ostiɣaɾ,fuʃtiɡaɹ,fystiʒe,fystiʒe,fustiɡare,fuːstiːɡaːrɛ
paɾtiɾ,pɐɾətiɹ,paʁtiʁ,paʁtiʁ,partire,partiːrɛ
poɾtikos,pɔɾətikʊʃ,pɔʁtik,pɔʁtik,pɔrtiko,pɔrtɪkʊm
eβuʎiθjon,ebulisɐ̃ʊ̃,ebylisjɔ̃,ebylisjɔ̃,ebollitsione,eːbʊlliːtɪoːnɛm
<blank>,ɐbɐliɨnaɹ,abaljene,abaljene,abalienare,abalɪeːnaːrɛ
mutaβiliðad,mutɐbilidadɨ,mytabilite,mytabilite,mutabilita,muːtaːbɪlɪtaːtɛm
maniβela,mɐnivɛlɐ,manivɛl,manivɛl,manovɛlla,manʊbɛllam
atenwaɾ,ɐtɨnuaɹ,atenye,atenye,attenuare,attɛnʊaːrɛ
ɡaʎa,ɡaʎɐ,ɡal,ɡal,ɡalla,ɡallam
suɾko,sukʊ,<blank>,<blank>,solko,sʊlkʊm
salβja,saʊvjɐ,soʒ,soʒ,salvia,salwɪam
esenθjal,ʃseɪŋsiɑl,esɑ̃sjɛl,esɑ̃sjɛl,essentsjale,ɛssɛntɪaːlɛm
<blank>,<blank>,<blank>,<blank>,sakrifiko,sakrɪfɪkʊm
<blank>,<blank>,lymiɲɔ̃,lymiɲɔ̃,lutʃiɲolo,ɛllykʰnɪʊm
felino,felinʊ,felɛ̃,felɛ̃,felino,feːliːnʊm
inmeɾsjon,imɨɾəsɐ̃ʊ̃,immɛʁsjɔ̃,immɛʁsjɔ̃,immersione,ɪmmɛrsɪoːnɛm
klaʊsuɾa,<blank>,klotyʁ,klotyʁ,kjuzura,klaʊsuːram
θinismo,siniʒmʊ,sinism,sinism,tʃinizmo,kynɪsmʊm
pɾinθipaliðad,pɹiŋsipɐlidadɨ,pʁɛ̃sipalite,pʁɛ̃sipalite,printʃipalita,prɪŋkɪpaːlɪtaːtɛm
militaɾ,militaɹ,militɛʁ,militɛʁ,militare,miːlɪtaːrɛm
bakeɾo,vɐkeɪɾʊ,vaʃe,vaʃe,vakkajo,wakkaːrɪʊm
kaɾeθeɾ,kɐɾɨseɹ,<blank>,<blank>,<blank>,kareːrɛ
faɾmaθeutiko,fɐɾəmɐseʊtikʊ,faʁmasøtik,faʁmasøtik,farmatʃɛutiko,pʰarmakɛʊtɪkʊm
<blank>,<blank>,stypœʁ,stypœʁ,<blank>,stʊpoːrɛm
kuleβɾa,kɔbɹɐ,koløvʁ,koløvʁ,kolubro,kɔlʊbrʊm
nimbo,nimbʊ,nɛ̃b,nɛ̃b,nembo,nɪmbʊm
pɾeβoste,pɹebɔʃtɨ,pʁevɔ̃,pʁevɔ̃,prepozito,praɪpɔsɪtʊm
efikaθ,ifikaʃ,efikas,efikas,effikatʃe,ɛffɪkakɛm
kimeɾa,kimɛɾɐ,ʃimɛʁ,ʃimɛʁ,kimɛra,kʰɪmaɪram
kompɾimiɾ,kumpɹimiɹ,kɔ̃pʁime,kɔ̃pʁime,komprimere,kɔmprɪmɛrɛ
palma,pɑlmɐ,pom,pom,palma,palmam
<blank>,<blank>,kitɑ̃s,kitɑ̃s,kwjetantsa,kwɪeːtantɪam
konstanθja,kuŋstɐ̃ŋsjɐ,kɔ̃stɑ̃s,kɔ̃stɑ̃s,kostantsa,kɔnstantɪam
soleðumbɾe,sulidɐ̃ʊ̃,solityd,solityd,<blank>,soːlɪtuːdɪnɛm
ɡloɾjaɾ,<blank>,<blank>,<blank>,ɡloriare,ɡloːrɪaːriː
<blank>,kumpleɪsɐ̃ʊ̃,<blank>,<blank>,<blank>,kɔmplɛksɪoːnɛm
kaeɾ,kɐiɹ,ʃwaʁ,ʃwaʁ,kadere,kadɛrɛ
eksfoljaɾ,<blank>,ɛksfolje,ɛksfolje,<blank>,ɛksfoːlɪaːrɛ
opθjon,ɔpsɐ̃ʊ̃,ɔpsjɔ̃,ɔpsjɔ̃,optsione,ɔptɪoːnɛm
<blank>,situlɐ,sɛj,sɛj,situla,sɪtʊlam
linteɾna,<blank>,<blank>,<blank>,<blank>,lantɛrnam
<blank>,sakulʊ,sakyl,sakyl,sakkulo,sakkʊlʊm
<blank>,<blank>,ɛɡzekʁasjɔ̃,ɛɡzekʁasjɔ̃,ezekratsione,ɛksseːkraːtɪoːnɛm
sustituθjon,substituɪsɐ̃ʊ̃,sybstitysjɔ̃,sybstitysjɔ̃,sostitutsione,sʊbstɪtuːtɪoːnɛm
kumulaɾ,kumulaɹ,kɔ̃ble,kɔ̃ble,kumulare,kʊmʊlaːrɛ
iðjoma,idiomɐ,idjɔm,idjɔm,idiɔma,ɪdɪoːma
ambito,ɐ̃mbitʊ,<blank>,<blank>,ambito,ambiːtʊm
peɾeθeɾ,peɾɨseɹ,peʁiʁ,peʁiʁ,perire,pɛriːrɛ
<blank>,<blank>,<blank>,<blank>,rompere,rʊmpɛrɛ
papa,papɐ,pap,pap,papa,paːpam
bɾaθo,bɹasʊ,bʁa,bʁa,bratʃʃo,brakʰɪʊm
eðukaθjon,edukɐsɐ̃ʊ̃,edykasjɔ̃,edykasjɔ̃,edukatsione,eːdʊkaːtɪoːnɛm
fasθinaθjon,fɐsinɐsɐ̃ʊ̃,fasinasjɔ̃,fasinasjɔ̃,faʃinatsione,faskɪnaːtɪoːnɛm
balneaɾjo,bɑlnɨaɾjʊ,balneɛʁ,balneɛʁ,<blank>,balnɛaːrɪʊm
<blank>,ʁiɐʒiɹ,ʁeaʒiʁ,ʁeaʒiʁ,<blank>,rɛaɡeːrɛ
komfin,kuŋfiŋ,kɔ̃fɛ̃,kɔ̃fɛ̃,konfine,kɔnfiːnɛm
indikaɾ,iŋdikaɹ,ɛ̃dike,ɛ̃dike,indikare,ɪndɪkaːrɛ
lateɾal,lɐtɨɾɑl,lateʁal,lateʁal,laterale,latɛraːlɛm
beɾɣa,vɛɾəɡɐ,vɛʁʒ,vɛʁʒ,verɡa,wɪrɡam
emulxeɾ,<blank>,<blank>,<blank>,<blank>,eːmʊlɡeːrɛ
<blank>,<blank>,pɛʁvɛʁtiʁ,pɛʁvɛʁtiʁ,pervertire,pɛrwɛrtɛrɛ
xweɣo,ʒoɡʊ,ʒø,ʒø,dʒuɔko,jɔkʊm
embɾiaɣo,eɪmbɹiaɡʊ,ivʁɛ,ivʁɛ,ubriako,eːbrɪaːkʊm
θentuɾjon,seɪŋtuɾiɐ̃ʊ̃,sɑ̃tyʁjɔ̃,sɑ̃tyʁjɔ̃,tʃenturione,kɛntʊrɪaːrɛ
elokwɛnte,elukweɪŋtɨ,elokɑ̃,elokɑ̃,elokwɛnte,eːlɔkwɛntɛm
molineɾo,muleɪɾʊ,mønje,mønje,<blank>,mɔliːnaːrɪʊm
<blank>,dɨlubɹʊ,<blank>,<blank>,delubro,deːluːbrʊm
inteɾponeɾ,iŋtɨɾəpoɹ,ɛ̃tɛʁpoze,ɛ̃tɛʁpoze,interpɔrre,ɪntɛrpoːneːrɛ
kinkenal,kwiŋkwɨnɑl,kɛ̃kɛnal,kɛ̃kɛnal,kwinkwennale,kwɪŋkwɛnnaːlɛm
<blank>,veʃilʊ,<blank>,<blank>,<blank>,wɛksɪllʊm
kamaɾa,kɐ̃mɐɾɐ,<blank>,<blank>,<blank>,kamaram
<blank>,<blank>,palpabl,palpabl,<blank>,palpaːbɪlɛm
palaθjo,pɐlasjʊ,palɛ,palɛ,palatsso,palaːtɪʊm
ekstasis,estɐzɨ,ɛkstaz,ɛkstaz,ɛstazi,ɛkstasɛm
inekstɾikaβle,inɨstɹikavɛl,inɛkstʁikabl,inɛkstʁikabl,inestrikabile,ɪnɛkstrɪkabɪlɛm
aspeɾxeɾ,ɐʃpɨɾəʒeɹ,aspɛʁʒe,aspɛʁʒe,aspɛrdʒine,aspɛrɡɛrɛ
naβal,nɐvɑl,naval,naval,navale,naːwaːlɛm
menθjon,meɪŋsɐ̃ʊ̃,mɑ̃sɔ̃ʒ,mɑ̃sɔ̃ʒ,mentsoɲɲa,mɛntɪoːnɛm
rektifikaɾ,ʁetifikaɹ,ʁɛktifje,ʁɛktifje,rettifikare,rɛktɪfɪkaːrɛ
<blank>,bɐɾatɐ,<blank>,<blank>,blatta,blattam
imfundiɾ,iŋfũŋdiɹ,ɛ̃fɔ̃dʁ,ɛ̃fɔ̃dʁ,infondere,iːnfʊndɛrɛ
kontumelja,<blank>,<blank>,<blank>,kontumɛlia,kɔntʊmeːlɪam
dilixɛnθja,<blank>,diliʒɑ̃s,diliʒɑ̃s,<blank>,diːlɪɡɛntɪam
aŋɡulo,ɐ̃ŋɡulʊ,ɑ̃ɡylɛʁ,ɑ̃ɡylɛʁ,aŋɡolo,aŋɡʊlʊm
despeɾaɾ,<blank>,<blank>,<blank>,disperare,deːspeːraːrɛ
<blank>,<blank>,<blank>,<blank>,addjatʃʃo,adɪakeːrɛ
floɾ,floɹ,flœʁ,flœʁ,fiore,floːrɛm
elaθjon,elɐsɐ̃ʊ̃,elasjɔ̃,elasjɔ̃,<blank>,eːlaːtɪoːnɛm
ɡɾatis,ɡɹatiʃ,ɡʁati,ɡʁati,ɡratis,ɡraːtiːs
lamina,lɐ̃minɐ,lam,lam,lamina,laːmɪnam
aʊɾiɾ,aʊɾiɹ,<blank>,<blank>,<blank>,haʊriːrɛ
espoŋxa,ʃpoŋʒɐ,<blank>,<blank>,<blank>,spɔŋɡɪam
<blank>,sɛdulʊ,<blank>,<blank>,<blank>,seːdʊlʊm
lepɾa,lɛpɹɐ,<blank>,<blank>,lebbra,lɛpram
espaða,ʃpadɐ,ɛspadɔ̃,ɛspadɔ̃,spada,spatʰam
silo,silʊ,silo,silo,silos,siːrʊm
mesa,mezɐ,mwaz,mwaz,mɛnsa,meːnsam
aβominaβle,ɐbuminavɛl,abominabl,abominabl,abominabile,aboːmɪnaːbɪlɛm
feðeɾaθjon,fedɨɾɐsɐ̃ʊ̃,fedeʁasjɔ̃,fedeʁasjɔ̃,federatsione,fɔɪdɛraːtɪoːnɛm
reponeɾ,ʁɨpoɹ,ʁəpoze,ʁəpoze,ripɔrre,rɛpoːnɛrɛ
kalkulaɾ,kɑlkulaɹ,kalkyle,kalkyle,kalkolare,kalkʊlaːrɛ
<blank>,<blank>,<blank>,<blank>,monopɔlio,mɔnɔpoːlɪʊm
fleksjon,flɨksɐ̃ʊ̃,flɛksjɔ̃,flɛksjɔ̃,flessione,flɛksɪoːnɛm
aðxunto,ɐdʒũŋtʊ,<blank>,<blank>,adʒʒunto,adɪʊŋktʊm
<blank>,<blank>,<blank>,<blank>,kakume,kakuːmɛn
aɾmaθon,<blank>,<blank>,<blank>,<blank>,armaːtɪoːnɛm
elexia,elɨʒiɐ,eleʒi,eleʒi,eledʒia,ɛlɛɡiːam
suspensjon,suʃpeɪŋsɐ̃ʊ̃,syspɑ̃sjɔ̃,syspɑ̃sjɔ̃,sospensione,sʊspɛnsɪoːnɛm
inteɣɾo,iŋtɨɡɹʊ,ɑ̃tje,ɑ̃tje,intɛro,ɪntɛɡrʊm
insufiθjɛnθja,iŋsufisjeɪŋsjɐ,ɛ̃syfizɑ̃s,ɛ̃syfizɑ̃s,insuffitʃɛntsa,iːnsʊffɪkɪɛntɪam
finaliðad,finɐlidadɨ,<blank>,<blank>,finalita,fiːnaːlɪtaːtɛm
<blank>,<blank>,<blank>,<blank>,evirare,eːwɪraːrɛ
xuβilaɾ,ʒubilaɹ,ʒybile,ʒybile,dʒubilare,juːbɪlaːrɛ
<blank>,veɪŋtulʊ,<blank>,<blank>,<blank>,wɛntʊlʊm
<blank>,<blank>,ekwatoʁjal,ekwatoʁjal,<blank>,aɪkwatɔrɪaːlɛm
fundiβulo,fũŋdibulʊ,<blank>,<blank>,<blank>,fʊndɪbʊlʊm
dikθjonaɾjo,disiunaɾjʊ,diksjɔnɛʁ,diksjɔnɛʁ,ditsionario,dɪktɪoːnaːrɪʊm
kolekθjon,kulɨsɐ̃ʊ̃,kɔlɛksjɔ̃,kɔlɛksjɔ̃,kolletsione,kɔlleːktɪoːnɛm
konkɾeθjon,kuŋkɹɨsɐ̃ʊ̃,kɔ̃kʁəsjɔ̃,kɔ̃kʁəsjɔ̃,konkretsione,kɔŋkrɛtɪoːnɛm
bendeðoɾ,veɪŋdɨdoɹ,vɑ̃dœʁ,vɑ̃dœʁ,venditore,weːndɪtoːrɛm
aβeto,ɐbɛtʊ,abi,abi,abete,abɪeːtɛm
peɾteneθeɾ,peɾəteɪŋseɹ,<blank>,<blank>,pertenere,pɛrtɪneːrɛ
koɾso,koɾəsʊ,kuʁ,kuʁ,korso,kʊrsʊm
desβjaɾ,<blank>,devje,devje,devjare,deːwɪaːrɛ
<blank>,popɐ,<blank>,<blank>,<blank>,pɔpam
busto,buʃtʊ,byst,byst,busto,buːstʊm
<blank>,<blank>,<blank>,<blank>,<blank>,amiːkaːrɛ
feðeɾal,fedɨɾɑl,fedeʁal,fedeʁal,federale,fɔɪdɛraːlɛm
disonanθja,disunɐ̃ŋsjɐ,disonɑ̃s,disonɑ̃s,dissonantsa,dɪssɔnantɪam
defekto,dɨfeɪtʊ,defo,defo,difɛtto,deːfɛktʊm
beso,beɪʒʊ,bɛze,bɛze,batʃo,baːsɪʊm
biβiðo,vividʊ,vivid,vivid,vivido,wiːwɪdʊm
tempeɾatuɾa,teɪmpɨɾɐtuɾɐ,tɑ̃peʁatyʁ,tɑ̃peʁatyʁ,temperatura,tɛmpɛraːtuːram
inklinaθjon,iŋklinɐsɐ̃ʊ̃,ɛ̃klinasjɔ̃,ɛ̃klinasjɔ̃,inklinatsione,ɪŋkliːnaːtɪoːnɛm
kapiʎa,kɐpɛlɐ,ʃapɛl,ʃapɛl,kappɛlla,kappɛllam
xustiθja,ʒuʃtisɐ,ʒystis,ʒystis,dʒustitsjare,juːstɪtɪam
tɾiumfo,tɹiũŋfʊ,tʁiɔ̃f,tʁiɔ̃f,tiɔnfo,trɪʊmpʰʊm
punto,poŋtʊ,pwɛ̃,pwɛ̃,punto,puːŋktʊm
atɾakθjon,ɐtɹɐsɐ̃ʊ̃,atʁaksjɔ̃,atʁaksjɔ̃,attratsione,attraktɪoːnɛm
xiɾaɾ,ʒiɾaɹ,ʒiʁe,ʒiʁe,dʒirare,ɡyraːrɛ
instɾuiɾ,<blank>,ɛ̃stʁyiʁ,ɛ̃stʁyiʁ,istruire,iːnstrʊɛrɛ
lineo,liniʊ,lɛ̃ʒ,lɛ̃ʒ,lino,liːnɛʊm
kandelaβɾo,kɐ̃ŋdɨlabɹʊ,kɑ̃delabʁ,kɑ̃delabʁ,kandelabro,kandeːlaːbrʊm
raθjon,ʁɐsɐ̃ʊ̃,ʁasjɔ̃,ʁasjɔ̃,ratsione,ratɪoːnɛm
<blank>,<blank>,kɔ̃komitɑ̃,kɔ̃komitɑ̃,<blank>,kɔŋkɔmɪtaːriː
supuɾaθjon,supuɾɐsɐ̃ʊ̃,sypyʁasjɔ̃,sypyʁasjɔ̃,suppuratsione,sʊppuːraːtɪoːnɛm
deskalθaɾ,dɨʃkɑlsaɹ,deʃose,deʃose,diskaltsare,dɪskalkɛaːrɛ
xiɾo,ʒiɾʊ,ʒiʁɔl,ʒiʁɔl,dʒiro,ɡyrʊm
konsiðeɾaθjon,kuŋsidɨɾɐsɐ̃ʊ̃,kɔ̃sideʁasjɔ̃,kɔ̃sideʁasjɔ̃,konsideratsione,kɔnsiːdɛraːtɪoːnɛm
aɣwa,aɡwɐ,o,o,akkwa,akwam
espeθje,ʃpɛsjɨ,epis,epis,spɛtsje,spɛkɪɛm
denominaθjon,dɨnuminɐsɐ̃ʊ̃,denominasjɔ̃,denominasjɔ̃,denominatsione,deːnoːmɪnaːtɪoːnɛm
<blank>,<blank>,kɔ̃fiʁ,kɔ̃fiʁ,<blank>,koːnfɪkɛrɛ
<blank>,peɾisjɐ,<blank>,<blank>,peritsia,pɛriːtɪam
<blank>,<blank>,<blank>,<blank>,rudere,ruːdʊs
eksθitaβle,eʃsitavɛl,ɛksitabl,ɛksitabl,etʃʃitabile,ɛkskɪtaːbiːlɛm
bentilaθjon,veɪŋtilɐsɐ̃ʊ̃,vɑ̃tilasjɔ̃,vɑ̃tilasjɔ̃,ventilatsione,wɛntɪlaːtɪoːnɛm
palo,paʊ,paʁ,paʁ,palo,paːlʊm
paɾsimonja,<blank>,paʁsimoni,paʁsimoni,parsimɔnia,parkɪmoːnɪam
mjel,mɛl,mjɛl,mjɛl,mjɛle,mɛl
karo,kaʁʊ,kaʁ,kaʁ,karro,karrʊm
ekspiɾaɾ,eʃpiɾaɹ,ɛkspiʁe,ɛkspiʁe,espirare,ɛksspiːraːrɛ
<blank>,beʃtiɔlɐ,bɛstjɔl,bɛstjɔl,bestiɔla,beːstɪɔlam
insomnjo,iŋsonjɐ,ɛ̃sɔmni,ɛ̃sɔmni,insɔnnia,iːnsɔmnɪam
pɾofano,pɹufɐ̃nʊ,pʁofan,pʁofan,profano,prɔfaːnʊm
<blank>,<blank>,<blank>,<blank>,<blank>,aʊraːrɪʊm
pɾeambulo,pɹeɐ̃mbulʊ,pʁeɑ̃byl,pʁeɑ̃byl,preambolo,praɪambʊlʊm
beθindad,<blank>,visinite,visinite,vitʃinita,wiːkiːnɪtaːtɛm
destɾuiɾ,deʃtɹuiɹ,detʁyiʁ,detʁyiʁ,distrudʒʒere,deːstrʊɛrɛ
admoniθjon,ɐdmunisɐ̃ʊ̃,admonisjɔ̃,admonisjɔ̃,ammonitsione,admɔnɪtɪoːnɛm
<blank>,<blank>,<blank>,<blank>,<blank>,wiːnɛaːrɪʊm
repptaɾ,<blank>,<blank>,<blank>,<blank>,reːptaːrɛ
aθeɾβo,ɐsɛɾəbʊ,asɛʁb,asɛʁb,atʃɛrbo,akɛrbʊm
filjaθjon,filiɐsɐ̃ʊ̃,filjasjɔ̃,filjasjɔ̃,filiatsione,fiːlɪaːtɪoːnɛm
impasiβle,impɐsivɛl,ɛ̃pasibl,ɛ̃pasibl,impassibile,ɪmpassɪbɪlɛm
feo,feɪʊ,<blank>,<blank>,fedo,fɔɪdʊs
leniðad,<blank>,<blank>,<blank>,<blank>,leːnɪtaːtɛm
ekstensiβo,eʃteɪŋsivʊ,ɛkstɑ̃sif,ɛkstɑ̃sif,estensivo,ɛksteːnsiːwʊm
aβsteɾxeɾ,ɐbstɨɾəʒeɹ,abstɛʁʒe,abstɛʁʒe,astɛrdʒere,abstɛrɡeːrɛ
liβɾaðoɾ,livɹɐdoɹ,libeʁatœʁ,libeʁatœʁ,liberatore,liːbɛraːtoːrɛm
peskuðaɾ,<blank>,<blank>,<blank>,perskrutare,pɛrskruːtaːriː
atiθismo,ɐtisiʒmʊ,atisism,atisism,attitʃizmo,attɪkɪsmʊm
matɾiθiðjo,mɐtɹisidjʊ,<blank>,<blank>,<blank>,maːtrɪkiːdɪʊm
kompasjon,kumpaɪʃɐ̃ʊ̃,kɔ̃pasjɔ̃,kɔ̃pasjɔ̃,kompassione,kɔmpassɪoːnɛm
belikoso,belikozʊ,bɛlikø,bɛlikø,bellikozo,bɛllɪkoːsʊm
floɾ,floɹ,flœʁ,flœʁ,fiore,floːrɛm
pɾofanaɾ,pɹufɐnaɹ,pʁofane,pʁofane,profanare,prɔfaːnaːrɛ
mental,meɪŋtɑl,mɑ̃tal,mɑ̃tal,mentale,mɛntaːlɛm
dekaða,dɛkɐdɐ,dekad,dekad,dekade,deːkadeːrɛ
lid,lidɨ,<blank>,<blank>,lite,liːtɛm
bia,viɐ,vja,vja,via,wɪam
aθeɾe,asɨɹ,eʁabl,eʁabl,atʃero,aːkrɛm
faɾmaθja,fɐɾəmasjɐ,faʁmasi,faʁmasi,farmatʃiːa,pʰarmakɪam
aɣatʃaɾse,kuɐtaɹ,kaʃe,kaʃe,<blank>,kɔaktaːrɛ
<blank>,<blank>,nɔn,nɔn,nɔnna,nɔnnam
aβɾiɾ,ɐbɹiɹ,uvʁiʁ,uvʁiʁ,aprire,apɛriːrɛ
okultaθjon,ɔkuwtɐsɐ̃ʊ̃,ɔkyltasjɔ̃,ɔkyltasjɔ̃,okkultatsione,ɔkkʊltaːtɪoːnɛm
depɾimiɾ,dɨpɹimiɹ,depʁime,depʁime,deprimere,deːprɪmeːrɛ
inkonstanθja,iŋkuŋstɐ̃ŋsjɐ,ɛ̃kɔ̃stɑ̃s,ɛ̃kɔ̃stɑ̃s,inkostantsa,ɪŋkɔnstantɪam
<blank>,kompitʊ,<blank>,<blank>,<blank>,kɔmpɪtʊm
aβaɾiθja,ɐvɐɾezɐ,avaʁis,avaʁis,avaritsia,awaːrɪtɪam
<blank>,kɑlsɐ,<blank>,<blank>,<blank>,kalkɛʊm
<blank>,<blank>,<blank>,<blank>,<blank>,adaʊɡeːrɛ
oβseɾβaɾ,ɔbsɨɾəvaɹ,ɔbsɛʁve,ɔbsɛʁve,<blank>,ɔbsɛrwaːrɛ
pɾesentiɾ,<blank>,pʁɛsɑ̃tiʁ,pʁɛsɑ̃tiʁ,<blank>,praɪsɛntiːrɛ
